Question ID,AttackSeq ID,Batch ID,Question,A,B,C,D,Key Points,Context,Ground Truth,Source,Unshuffled Choices
120,12,12-Persistence,"After the 'Surtr' malware executes itself by creating a new explorer or iexplore process and injecting itself into this process, which ATT&CK tactic most likely occurred before it conducted activities such as storing C2 information in the registry and adding registry keys for reboot persistence?",Initial Access,Reconnaissance,Persistence,Execution,"Persistence: For persistence, 'Surtr' adds a key to the registry to ensure it runs when the infected computer is restarted. It also stores its command and control (C2) information and a campaign code in the registry. Depending on the configuration, 'Surtr' will either create multiple registry keys in Software\Microsoft\Windows Media in HKU (hkey users) with text data or a single key called XC consisting of binary data, usually xor encrypted with a key of 0x1.","Initial Access: The Citizen Lab analyzed a malicious email sent to Tibetan organizations in June 2013, which appeared to be from a prominent member of the Tibetan community and contained repurposed content from a community mailing list. The email had three attachments that seemed to be Microsoft Word documents (.doc) but were actually trojaned with a malware family named 'Surtr'. All three attachments dropped the same malware, which has been used in attacks on Tibetan groups since November 2012.
Execution: The 'Surtr' malware creates a new explorer or iexplore process and injects itself into this new process using the CreateRemoteThread function.
Defense Evasion: The 'Surtr' malware uses a vulnerability in Microsoft Word (CVE-2012-0158) to execute malicious code. Despite the vulnerability being known since April 2012 and a patch released by Microsoft, the malware was initially detected by only three antivirus engines, highlighting the need for up-to-date systems and applications. The malware also attempts to evade antivirus heuristics by padding the resource section with varying amounts of 00 bytes, resulting in a much larger file size (30-50mb).
Discovery: 'Surtr' has capabilities including listing file directories and contents on the victim computer and any USB drives connected, viewing web cache, executing remote commands, and logging keystrokes. It creates folders to store temporary information such as file and directory listings and keylogger output, which is disguised by adding a constant to the ordinal value of the character.
Command and Control: 'Surtr' connects to a command and control server (C2) and downloads a stage two component to a specific directory. The sample analyzed connects to internet.3-a.net on port 9696. In May 2012, this domain resolved to the same IP as another domain used in Android malware attacks targeting the Tibetan community.
Others: The Citizen Lab's research into 'Surtr' malware targeting the Tibetan community reveals that the malware monitors mailing lists and discussion groups to repurpose content for targeted attacks. The malware can download additional components, such as 'GmRemote' or 'LURK0', which can provide attackers with further abilities like accessing the victim computer's webcam or microphone. 'Surtr' has been used in conjunction with the Gh0st RAT derived 'LURK0' malware. The Citizen Lab continues to monitor targeted malware campaigns using 'Surtr' and will post updates as available.",Persistence,Surtr_Malware_Tibetan,"Persistence, Execution, Initial Access, Reconnaissance"
121,12,12-Defense Evasion,Which ATT&CK tactic most likely occurred after the execution of the 'Surtr' malware through the creation of a new process with the CreateRemoteThread function and before the malware went on to list file directories on the victim computer?,Defense Evasion,Persistence,Execution,Reconnaissance,"Defense Evasion: The 'Surtr' malware uses a vulnerability in Microsoft Word (CVE-2012-0158) to execute malicious code. Despite the vulnerability being known since April 2012 and a patch released by Microsoft, the malware was initially detected by only three antivirus engines, highlighting the need for up-to-date systems and applications. The malware also attempts to evade antivirus heuristics by padding the resource section with varying amounts of 00 bytes, resulting in a much larger file size (30-50mb).","Initial Access: The Citizen Lab analyzed a malicious email sent to Tibetan organizations in June 2013, which appeared to be from a prominent member of the Tibetan community and contained repurposed content from a community mailing list. The email had three attachments that seemed to be Microsoft Word documents (.doc) but were actually trojaned with a malware family named 'Surtr'. All three attachments dropped the same malware, which has been used in attacks on Tibetan groups since November 2012.
Execution: The 'Surtr' malware creates a new explorer or iexplore process and injects itself into this new process using the CreateRemoteThread function.
Persistence: For persistence, 'Surtr' adds a key to the registry to ensure it runs when the infected computer is restarted. It also stores its command and control (C2) information and a campaign code in the registry. Depending on the configuration, 'Surtr' will either create multiple registry keys in Software\Microsoft\Windows Media in HKU (hkey users) with text data or a single key called XC consisting of binary data, usually xor encrypted with a key of 0x1.
Discovery: 'Surtr' has capabilities including listing file directories and contents on the victim computer and any USB drives connected, viewing web cache, executing remote commands, and logging keystrokes. It creates folders to store temporary information such as file and directory listings and keylogger output, which is disguised by adding a constant to the ordinal value of the character.
Command and Control: 'Surtr' connects to a command and control server (C2) and downloads a stage two component to a specific directory. The sample analyzed connects to internet.3-a.net on port 9696. In May 2012, this domain resolved to the same IP as another domain used in Android malware attacks targeting the Tibetan community.
Others: The Citizen Lab's research into 'Surtr' malware targeting the Tibetan community reveals that the malware monitors mailing lists and discussion groups to repurpose content for targeted attacks. The malware can download additional components, such as 'GmRemote' or 'LURK0', which can provide attackers with further abilities like accessing the victim computer's webcam or microphone. 'Surtr' has been used in conjunction with the Gh0st RAT derived 'LURK0' malware. The Citizen Lab continues to monitor targeted malware campaigns using 'Surtr' and will post updates as available.",Defense Evasion,Surtr_Malware_Tibetan,"Defense Evasion, Persistence, Reconnaissance, Execution"
122,12,12-Discovery,"Which ATT&CK tactic most likely occurred after 'Surtr' ensured persistence by adding registry keys and storing C2 information for execution during system restarts, and before connecting to a command and control server to download a stage two component?",Persistence,Command and Control,Collection,Discovery,"Discovery: 'Surtr' has capabilities including listing file directories and contents on the victim computer and any USB drives connected, viewing web cache, executing remote commands, and logging keystrokes. It creates folders to store temporary information such as file and directory listings and keylogger output, which is disguised by adding a constant to the ordinal value of the character.","Initial Access: The Citizen Lab analyzed a malicious email sent to Tibetan organizations in June 2013, which appeared to be from a prominent member of the Tibetan community and contained repurposed content from a community mailing list. The email had three attachments that seemed to be Microsoft Word documents (.doc) but were actually trojaned with a malware family named 'Surtr'. All three attachments dropped the same malware, which has been used in attacks on Tibetan groups since November 2012.
Execution: The 'Surtr' malware creates a new explorer or iexplore process and injects itself into this new process using the CreateRemoteThread function.
Persistence: For persistence, 'Surtr' adds a key to the registry to ensure it runs when the infected computer is restarted. It also stores its command and control (C2) information and a campaign code in the registry. Depending on the configuration, 'Surtr' will either create multiple registry keys in Software\Microsoft\Windows Media in HKU (hkey users) with text data or a single key called XC consisting of binary data, usually xor encrypted with a key of 0x1.
Defense Evasion: The 'Surtr' malware uses a vulnerability in Microsoft Word (CVE-2012-0158) to execute malicious code. Despite the vulnerability being known since April 2012 and a patch released by Microsoft, the malware was initially detected by only three antivirus engines, highlighting the need for up-to-date systems and applications. The malware also attempts to evade antivirus heuristics by padding the resource section with varying amounts of 00 bytes, resulting in a much larger file size (30-50mb).
Command and Control: 'Surtr' connects to a command and control server (C2) and downloads a stage two component to a specific directory. The sample analyzed connects to internet.3-a.net on port 9696. In May 2012, this domain resolved to the same IP as another domain used in Android malware attacks targeting the Tibetan community.
Others: The Citizen Lab's research into 'Surtr' malware targeting the Tibetan community reveals that the malware monitors mailing lists and discussion groups to repurpose content for targeted attacks. The malware can download additional components, such as 'GmRemote' or 'LURK0', which can provide attackers with further abilities like accessing the victim computer's webcam or microphone. 'Surtr' has been used in conjunction with the Gh0st RAT derived 'LURK0' malware. The Citizen Lab continues to monitor targeted malware campaigns using 'Surtr' and will post updates as available.",Discovery,Surtr_Malware_Tibetan,"Discovery, Command and Control, Collection, Persistence"
123,12,12-Command and Control,"After 'Surtr' malware listed file directories, executed remote commands, and logged keystrokes on the victim's computer, which ATT&CK tactic most likely occurred as it connected to internet.3-a.net on port 9696 and downloaded a stage two component?",Discovery,Initial Access,Collection,Command and Control,"Command and Control: 'Surtr' connects to a command and control server (C2) and downloads a stage two component to a specific directory. The sample analyzed connects to internet.3-a.net on port 9696. In May 2012, this domain resolved to the same IP as another domain used in Android malware attacks targeting the Tibetan community.","Initial Access: The Citizen Lab analyzed a malicious email sent to Tibetan organizations in June 2013, which appeared to be from a prominent member of the Tibetan community and contained repurposed content from a community mailing list. The email had three attachments that seemed to be Microsoft Word documents (.doc) but were actually trojaned with a malware family named 'Surtr'. All three attachments dropped the same malware, which has been used in attacks on Tibetan groups since November 2012.
Execution: The 'Surtr' malware creates a new explorer or iexplore process and injects itself into this new process using the CreateRemoteThread function.
Persistence: For persistence, 'Surtr' adds a key to the registry to ensure it runs when the infected computer is restarted. It also stores its command and control (C2) information and a campaign code in the registry. Depending on the configuration, 'Surtr' will either create multiple registry keys in Software\Microsoft\Windows Media in HKU (hkey users) with text data or a single key called XC consisting of binary data, usually xor encrypted with a key of 0x1.
Defense Evasion: The 'Surtr' malware uses a vulnerability in Microsoft Word (CVE-2012-0158) to execute malicious code. Despite the vulnerability being known since April 2012 and a patch released by Microsoft, the malware was initially detected by only three antivirus engines, highlighting the need for up-to-date systems and applications. The malware also attempts to evade antivirus heuristics by padding the resource section with varying amounts of 00 bytes, resulting in a much larger file size (30-50mb).
Discovery: 'Surtr' has capabilities including listing file directories and contents on the victim computer and any USB drives connected, viewing web cache, executing remote commands, and logging keystrokes. It creates folders to store temporary information such as file and directory listings and keylogger output, which is disguised by adding a constant to the ordinal value of the character.
Others: The Citizen Lab's research into 'Surtr' malware targeting the Tibetan community reveals that the malware monitors mailing lists and discussion groups to repurpose content for targeted attacks. The malware can download additional components, such as 'GmRemote' or 'LURK0', which can provide attackers with further abilities like accessing the victim computer's webcam or microphone. 'Surtr' has been used in conjunction with the Gh0st RAT derived 'LURK0' malware. The Citizen Lab continues to monitor targeted malware campaigns using 'Surtr' and will post updates as available.",Command and Control,Surtr_Malware_Tibetan,"Command and Control, Discovery, Collection, Initial Access"
124,120,120-Execution,Which ATT&CK tactic most likely occurred before Infamous Chisel executed shell scripts as the root user by replacing the legitimate netd system binary?,Impact,Initial Access,Execution,Persistence,"Execution: Infamous Chisel is a collection of components targeting Android devices, associated with Sandworm activity. It includes a multi-call binary with utilities like dropbear, dropbearkey, ssh, scp, nmap, dbclient, watchdog, rmflag, mkflag, and is capable of executing shell scripts as the root user of the device. The malware replaces the legitimate netd and is executed by init, inheriting root privileges.","Persistence: Infamous Chisel persists on the system by replacing the legitimate netd system binary at the path /system/bin/netd. The malicious netd checks if init is the parent process and executes the legitimate process backed up at /system/bin/netd_, allowing the malicious netd to execute as root.
Privilege Escalation: Infamous Chisel replaces the legitimate netd and is executed by init, inheriting root privileges. It executes shell scripts as the root user of the device.
Defense Evasion: Infamous Chisel's blob decompresses executables from bzip archives. The malware checks that it is executed by init and at the path for the legitimate netd, impairing defenses by ensuring it is run as intended.
Credential Access: Infamous Chisel scrapes multiple files containing credentials and key information. It deploys tcpdump alongside the malware, which has the ability to sniff network interfaces and monitor network traffic.
Discovery: Infamous Chisel's netd component enumerates multiple data directories to discover files of interest, collects GPS information, lists installed packages, and gathers various system information such as the Android ID and other hardware information. It also performs IP scanning of the local network to discover other devices.
Collection: Infamous Chisel's netd component automatically collects files from the local system based on a predefined list of file extensions. It also collects files from application and data directories containing communication data.
Command and Control: Infamous Chisel's db component provides SCP functionality, and td is deployed alongside the malware providing a Tor hidden service relaying connections to SSH program. The malware also provides a local Socks connection for db, and db provides a SSH server and client.
Exfiltration: Infamous Chisel's netd component automatically exfiltrates files at regular intervals using a Tor hidden service and SSH connections.
Impact: Infamous Chisel replaces the legitimate netd, potentially impacting the service.",Execution,NCSC-MAR-Infamous-Chisel,"Execution, Persistence, Initial Access, Impact"
125,120,120-Persistence,"After the execution of the malicious netd binary inheriting root privileges, which ATT&CK tactic most likely follows to maintain the malware's presence on the system by replacing the legitimate netd binary?",Privilege Escalation,Persistence,Lateral Movement,Initial Access,"Persistence: Infamous Chisel persists on the system by replacing the legitimate netd system binary at the path /system/bin/netd. The malicious netd checks if init is the parent process and executes the legitimate process backed up at /system/bin/netd_, allowing the malicious netd to execute as root.","Execution: Infamous Chisel is a collection of components targeting Android devices, associated with Sandworm activity. It includes a multi-call binary with utilities like dropbear, dropbearkey, ssh, scp, nmap, dbclient, watchdog, rmflag, mkflag, and is capable of executing shell scripts as the root user of the device. The malware replaces the legitimate netd and is executed by init, inheriting root privileges.
Privilege Escalation: Infamous Chisel replaces the legitimate netd and is executed by init, inheriting root privileges. It executes shell scripts as the root user of the device.
Defense Evasion: Infamous Chisel's blob decompresses executables from bzip archives. The malware checks that it is executed by init and at the path for the legitimate netd, impairing defenses by ensuring it is run as intended.
Credential Access: Infamous Chisel scrapes multiple files containing credentials and key information. It deploys tcpdump alongside the malware, which has the ability to sniff network interfaces and monitor network traffic.
Discovery: Infamous Chisel's netd component enumerates multiple data directories to discover files of interest, collects GPS information, lists installed packages, and gathers various system information such as the Android ID and other hardware information. It also performs IP scanning of the local network to discover other devices.
Collection: Infamous Chisel's netd component automatically collects files from the local system based on a predefined list of file extensions. It also collects files from application and data directories containing communication data.
Command and Control: Infamous Chisel's db component provides SCP functionality, and td is deployed alongside the malware providing a Tor hidden service relaying connections to SSH program. The malware also provides a local Socks connection for db, and db provides a SSH server and client.
Exfiltration: Infamous Chisel's netd component automatically exfiltrates files at regular intervals using a Tor hidden service and SSH connections.
Impact: Infamous Chisel replaces the legitimate netd, potentially impacting the service.",Persistence,NCSC-MAR-Infamous-Chisel,"Persistence, Privilege Escalation, Initial Access, Lateral Movement"
126,120,120-Privilege Escalation,"Before Infamous Chisel undermines defenses by ensuring it is executed as the root user via the init process path for the legitimate netd, which ATT&CK tactic most likely occurred after the malware achieved persistence by replacing the legitimate netd system binary to allow execution as root?",Defense Evasion,Privilege Escalation,Persistence,Lateral Movement,"Privilege Escalation: Infamous Chisel replaces the legitimate netd and is executed by init, inheriting root privileges. It executes shell scripts as the root user of the device.","Execution: Infamous Chisel is a collection of components targeting Android devices, associated with Sandworm activity. It includes a multi-call binary with utilities like dropbear, dropbearkey, ssh, scp, nmap, dbclient, watchdog, rmflag, mkflag, and is capable of executing shell scripts as the root user of the device. The malware replaces the legitimate netd and is executed by init, inheriting root privileges.
Persistence: Infamous Chisel persists on the system by replacing the legitimate netd system binary at the path /system/bin/netd. The malicious netd checks if init is the parent process and executes the legitimate process backed up at /system/bin/netd_, allowing the malicious netd to execute as root.
Defense Evasion: Infamous Chisel's blob decompresses executables from bzip archives. The malware checks that it is executed by init and at the path for the legitimate netd, impairing defenses by ensuring it is run as intended.
Credential Access: Infamous Chisel scrapes multiple files containing credentials and key information. It deploys tcpdump alongside the malware, which has the ability to sniff network interfaces and monitor network traffic.
Discovery: Infamous Chisel's netd component enumerates multiple data directories to discover files of interest, collects GPS information, lists installed packages, and gathers various system information such as the Android ID and other hardware information. It also performs IP scanning of the local network to discover other devices.
Collection: Infamous Chisel's netd component automatically collects files from the local system based on a predefined list of file extensions. It also collects files from application and data directories containing communication data.
Command and Control: Infamous Chisel's db component provides SCP functionality, and td is deployed alongside the malware providing a Tor hidden service relaying connections to SSH program. The malware also provides a local Socks connection for db, and db provides a SSH server and client.
Exfiltration: Infamous Chisel's netd component automatically exfiltrates files at regular intervals using a Tor hidden service and SSH connections.
Impact: Infamous Chisel replaces the legitimate netd, potentially impacting the service.",Privilege Escalation,NCSC-MAR-Infamous-Chisel,"Privilege Escalation, Defense Evasion, Persistence, Lateral Movement"
133,120,120-Impact,Which ATT&CK tactic most likely occurred after Infamous Chisel's netd component exfiltrated files at regular intervals using a Tor hidden service and SSH connections?,Credential Access,Discovery,Exfiltration,Impact,"Impact: Infamous Chisel replaces the legitimate netd, potentially impacting the service.","Execution: Infamous Chisel is a collection of components targeting Android devices, associated with Sandworm activity. It includes a multi-call binary with utilities like dropbear, dropbearkey, ssh, scp, nmap, dbclient, watchdog, rmflag, mkflag, and is capable of executing shell scripts as the root user of the device. The malware replaces the legitimate netd and is executed by init, inheriting root privileges.
Persistence: Infamous Chisel persists on the system by replacing the legitimate netd system binary at the path /system/bin/netd. The malicious netd checks if init is the parent process and executes the legitimate process backed up at /system/bin/netd_, allowing the malicious netd to execute as root.
Privilege Escalation: Infamous Chisel replaces the legitimate netd and is executed by init, inheriting root privileges. It executes shell scripts as the root user of the device.
Defense Evasion: Infamous Chisel's blob decompresses executables from bzip archives. The malware checks that it is executed by init and at the path for the legitimate netd, impairing defenses by ensuring it is run as intended.
Credential Access: Infamous Chisel scrapes multiple files containing credentials and key information. It deploys tcpdump alongside the malware, which has the ability to sniff network interfaces and monitor network traffic.
Discovery: Infamous Chisel's netd component enumerates multiple data directories to discover files of interest, collects GPS information, lists installed packages, and gathers various system information such as the Android ID and other hardware information. It also performs IP scanning of the local network to discover other devices.
Collection: Infamous Chisel's netd component automatically collects files from the local system based on a predefined list of file extensions. It also collects files from application and data directories containing communication data.
Command and Control: Infamous Chisel's db component provides SCP functionality, and td is deployed alongside the malware providing a Tor hidden service relaying connections to SSH program. The malware also provides a local Socks connection for db, and db provides a SSH server and client.
Exfiltration: Infamous Chisel's netd component automatically exfiltrates files at regular intervals using a Tor hidden service and SSH connections.",Impact,NCSC-MAR-Infamous-Chisel,"Impact, Exfiltration, Discovery, Credential Access"
134,121,121-Resource Development,"Which ATT&CK tactic most likely occurred after FamousSparrow acquired domains and servers for infrastructure from Hosting Concepts and Shanghai Ruisu Network Technology, but before exploiting remote code execution vulnerabilities in Microsoft Exchange, SharePoint, and Oracle Opera to gain access to victim systems?",Discovery,Initial Access,Resource Development,Command and Control,"Resource Development: The CTI report indicates that the cyberespionage group FamousSparrow engaged in Resource Development by exploiting known remote code execution vulnerabilities in Microsoft Exchange, SharePoint, and Oracle Opera. They used these vulnerabilities to drop various malicious samples. The group also acquired infrastructure such as domains and servers from Hosting Concepts, Shanghai Ruisu Network Technology, and DAOU TECHNOLOGY.","Initial Access: FamousSparrow gained Initial Access by exploiting remote code execution vulnerabilities in Microsoft Exchange, SharePoint, and Oracle Opera, which are internet-facing applications.
Execution: For Execution, FamousSparrow utilized cmd.exe to run commands for downloading and installing the SparrowDoor backdoor. They also exploited the same vulnerabilities used for initial access to execute SparrowDoor on the compromised systems.
Persistence: FamousSparrow achieved Persistence by creating a registry Run key entry for SparrowDoor and installing it as a service named WSearchIndex. Additionally, they used DLL search order hijacking to load the malicious K7UI.dll.
Privilege Escalation: The report does not provide specific details on Privilege Escalation techniques used by FamousSparrow.
Defense Evasion: FamousSparrow employed Defense Evasion tactics by injecting the encrypted shellcode MpSvc.dll into processes. They also attempted to adjust token privileges to obtain SeDebugPrivilege and obfuscated files or information, including the shellcode and configuration data within SparrowDoor.
Credential Access: FamousSparrow used a custom version of Mimikatz for Credential Access, aiming to dump credentials from the compromised systems.
Discovery: In the Discovery phase, SparrowDoor collected system information such as usernames, computer names, RDP session IDs, and drive types. It also probed files in specified directories to obtain their names, attributes, sizes, and last modified times.
Collection: FamousSparrow's Collection tactics included the ability to read file contents and exfiltrate them to the C&C server.
Command and Control: For Command and Control, SparrowDoor communicated with the C&C server using the HTTPS protocol and encrypted/decrypted communications with different multi-byte XOR keys.
Exfiltration: FamousSparrow exfiltrated data over the C&C channel using SparrowDoor.",Resource Development,FamousSparrow_ A suspicious hotel guest _ WeLiveSecurity,"Resource Development, Initial Access, Command and Control, Discovery"
135,121,121-Initial Access,Which ATT&CK tactic most likely occurred after FamousSparrow engaged in Resource Development by exploiting known remote code execution vulnerabilities to acquire infrastructure such as domains and servers?,Execution,Impact,Initial Access,Reconnaissance,"Initial Access: FamousSparrow gained Initial Access by exploiting remote code execution vulnerabilities in Microsoft Exchange, SharePoint, and Oracle Opera, which are internet-facing applications.","Resource Development: The CTI report indicates that the cyberespionage group FamousSparrow engaged in Resource Development by exploiting known remote code execution vulnerabilities in Microsoft Exchange, SharePoint, and Oracle Opera. They used these vulnerabilities to drop various malicious samples. The group also acquired infrastructure such as domains and servers from Hosting Concepts, Shanghai Ruisu Network Technology, and DAOU TECHNOLOGY.
Execution: For Execution, FamousSparrow utilized cmd.exe to run commands for downloading and installing the SparrowDoor backdoor. They also exploited the same vulnerabilities used for initial access to execute SparrowDoor on the compromised systems.
Persistence: FamousSparrow achieved Persistence by creating a registry Run key entry for SparrowDoor and installing it as a service named WSearchIndex. Additionally, they used DLL search order hijacking to load the malicious K7UI.dll.
Privilege Escalation: The report does not provide specific details on Privilege Escalation techniques used by FamousSparrow.
Defense Evasion: FamousSparrow employed Defense Evasion tactics by injecting the encrypted shellcode MpSvc.dll into processes. They also attempted to adjust token privileges to obtain SeDebugPrivilege and obfuscated files or information, including the shellcode and configuration data within SparrowDoor.
Credential Access: FamousSparrow used a custom version of Mimikatz for Credential Access, aiming to dump credentials from the compromised systems.
Discovery: In the Discovery phase, SparrowDoor collected system information such as usernames, computer names, RDP session IDs, and drive types. It also probed files in specified directories to obtain their names, attributes, sizes, and last modified times.
Collection: FamousSparrow's Collection tactics included the ability to read file contents and exfiltrate them to the C&C server.
Command and Control: For Command and Control, SparrowDoor communicated with the C&C server using the HTTPS protocol and encrypted/decrypted communications with different multi-byte XOR keys.
Exfiltration: FamousSparrow exfiltrated data over the C&C channel using SparrowDoor.",Initial Access,FamousSparrow_ A suspicious hotel guest _ WeLiveSecurity,"Initial Access, Execution, Reconnaissance, Impact"
136,121,121-Execution,"Which ATT&CK tactic most likely occurred before FamousSparrow utilized cmd.exe to run commands for downloading and installing the SparrowDoor backdoor, leveraging the same vulnerabilities used for initial access to execute SparrowDoor on the compromised systems?",Execution,Initial Access,Impact,Reconnaissance,"Execution: For Execution, FamousSparrow utilized cmd.exe to run commands for downloading and installing the SparrowDoor backdoor. They also exploited the same vulnerabilities used for initial access to execute SparrowDoor on the compromised systems.","Resource Development: The CTI report indicates that the cyberespionage group FamousSparrow engaged in Resource Development by exploiting known remote code execution vulnerabilities in Microsoft Exchange, SharePoint, and Oracle Opera. They used these vulnerabilities to drop various malicious samples. The group also acquired infrastructure such as domains and servers from Hosting Concepts, Shanghai Ruisu Network Technology, and DAOU TECHNOLOGY.
Initial Access: FamousSparrow gained Initial Access by exploiting remote code execution vulnerabilities in Microsoft Exchange, SharePoint, and Oracle Opera, which are internet-facing applications.
Persistence: FamousSparrow achieved Persistence by creating a registry Run key entry for SparrowDoor and installing it as a service named WSearchIndex. Additionally, they used DLL search order hijacking to load the malicious K7UI.dll.
Privilege Escalation: The report does not provide specific details on Privilege Escalation techniques used by FamousSparrow.
Defense Evasion: FamousSparrow employed Defense Evasion tactics by injecting the encrypted shellcode MpSvc.dll into processes. They also attempted to adjust token privileges to obtain SeDebugPrivilege and obfuscated files or information, including the shellcode and configuration data within SparrowDoor.
Credential Access: FamousSparrow used a custom version of Mimikatz for Credential Access, aiming to dump credentials from the compromised systems.
Discovery: In the Discovery phase, SparrowDoor collected system information such as usernames, computer names, RDP session IDs, and drive types. It also probed files in specified directories to obtain their names, attributes, sizes, and last modified times.
Collection: FamousSparrow's Collection tactics included the ability to read file contents and exfiltrate them to the C&C server.
Command and Control: For Command and Control, SparrowDoor communicated with the C&C server using the HTTPS protocol and encrypted/decrypted communications with different multi-byte XOR keys.
Exfiltration: FamousSparrow exfiltrated data over the C&C channel using SparrowDoor.",Execution,FamousSparrow_ A suspicious hotel guest _ WeLiveSecurity,"Execution, Initial Access, Reconnaissance, Impact"
137,121,121-Persistence,"Which ATT&CK tactic most likely occurred after FamousSparrow executed SparrowDoor on compromised systems using cmd.exe and vulnerabilities, but before they attempted to evade detection by injecting the encrypted shellcode MpSvc.dll into processes?",Discovery,Persistence,Resource Development,Execution,"Persistence: FamousSparrow achieved Persistence by creating a registry Run key entry for SparrowDoor and installing it as a service named WSearchIndex. Additionally, they used DLL search order hijacking to load the malicious K7UI.dll.","Resource Development: The CTI report indicates that the cyberespionage group FamousSparrow engaged in Resource Development by exploiting known remote code execution vulnerabilities in Microsoft Exchange, SharePoint, and Oracle Opera. They used these vulnerabilities to drop various malicious samples. The group also acquired infrastructure such as domains and servers from Hosting Concepts, Shanghai Ruisu Network Technology, and DAOU TECHNOLOGY.
Initial Access: FamousSparrow gained Initial Access by exploiting remote code execution vulnerabilities in Microsoft Exchange, SharePoint, and Oracle Opera, which are internet-facing applications.
Execution: For Execution, FamousSparrow utilized cmd.exe to run commands for downloading and installing the SparrowDoor backdoor. They also exploited the same vulnerabilities used for initial access to execute SparrowDoor on the compromised systems.
Privilege Escalation: The report does not provide specific details on Privilege Escalation techniques used by FamousSparrow.
Defense Evasion: FamousSparrow employed Defense Evasion tactics by injecting the encrypted shellcode MpSvc.dll into processes. They also attempted to adjust token privileges to obtain SeDebugPrivilege and obfuscated files or information, including the shellcode and configuration data within SparrowDoor.
Credential Access: FamousSparrow used a custom version of Mimikatz for Credential Access, aiming to dump credentials from the compromised systems.
Discovery: In the Discovery phase, SparrowDoor collected system information such as usernames, computer names, RDP session IDs, and drive types. It also probed files in specified directories to obtain their names, attributes, sizes, and last modified times.
Collection: FamousSparrow's Collection tactics included the ability to read file contents and exfiltrate them to the C&C server.
Command and Control: For Command and Control, SparrowDoor communicated with the C&C server using the HTTPS protocol and encrypted/decrypted communications with different multi-byte XOR keys.
Exfiltration: FamousSparrow exfiltrated data over the C&C channel using SparrowDoor.",Persistence,FamousSparrow_ A suspicious hotel guest _ WeLiveSecurity,"Persistence, Execution, Discovery, Resource Development"
139,121,121-Defense Evasion,Which ATT&CK tactic most likely occurred after FamousSparrow achieved persistence by creating a registry Run key entry for SparrowDoor and installing it as a service named WSearchIndex?,Reconnaissance,Credential Access,Defense Evasion,Collection,"Defense Evasion: FamousSparrow employed Defense Evasion tactics by injecting the encrypted shellcode MpSvc.dll into processes. They also attempted to adjust token privileges to obtain SeDebugPrivilege and obfuscated files or information, including the shellcode and configuration data within SparrowDoor.","Resource Development: The CTI report indicates that the cyberespionage group FamousSparrow engaged in Resource Development by exploiting known remote code execution vulnerabilities in Microsoft Exchange, SharePoint, and Oracle Opera. They used these vulnerabilities to drop various malicious samples. The group also acquired infrastructure such as domains and servers from Hosting Concepts, Shanghai Ruisu Network Technology, and DAOU TECHNOLOGY.
Initial Access: FamousSparrow gained Initial Access by exploiting remote code execution vulnerabilities in Microsoft Exchange, SharePoint, and Oracle Opera, which are internet-facing applications.
Execution: For Execution, FamousSparrow utilized cmd.exe to run commands for downloading and installing the SparrowDoor backdoor. They also exploited the same vulnerabilities used for initial access to execute SparrowDoor on the compromised systems.
Persistence: FamousSparrow achieved Persistence by creating a registry Run key entry for SparrowDoor and installing it as a service named WSearchIndex. Additionally, they used DLL search order hijacking to load the malicious K7UI.dll.
Privilege Escalation: The report does not provide specific details on Privilege Escalation techniques used by FamousSparrow.
Credential Access: FamousSparrow used a custom version of Mimikatz for Credential Access, aiming to dump credentials from the compromised systems.
Discovery: In the Discovery phase, SparrowDoor collected system information such as usernames, computer names, RDP session IDs, and drive types. It also probed files in specified directories to obtain their names, attributes, sizes, and last modified times.
Collection: FamousSparrow's Collection tactics included the ability to read file contents and exfiltrate them to the C&C server.
Command and Control: For Command and Control, SparrowDoor communicated with the C&C server using the HTTPS protocol and encrypted/decrypted communications with different multi-byte XOR keys.
Exfiltration: FamousSparrow exfiltrated data over the C&C channel using SparrowDoor.",Defense Evasion,FamousSparrow_ A suspicious hotel guest _ WeLiveSecurity,"Defense Evasion, Credential Access, Collection, Reconnaissance"
