Question ID,AttackSeq ID,Batch ID,Question,A,B,C,D,Key Points,Context,Ground Truth,Source,Unshuffled Choices
139,116,116-Command and Control-T1573-Encrypted Channel,"After downloading Shellcode script functionalities via PowerShell and maintaining multi-beacon communication for evasion, which ATT&CK technique most likely occurred for APT-TOCS to establish secure communication using HTTP GET requests to specific URLs?",T1654-Log Enumeration,T1059-Command and Scripting Interpreter,T1573.001-Symmetric Cryptography,T1573-Encrypted Channel,Command and Control: APT-TOCS used encrypted data scripts downloaded by PowerShell for command and control. The attack communicated with compromised systems using HTTP GET requests to specific URLs and transmitted heartbeat packages using Cookie fields with 60 seconds intervals.,"Initial Access: The APT-TOCS attack utilized ""powershell.exe"" to execute Shellcode scripts for remote control of targeted systems. Attackers may have used security vulnerabilities to execute scripts directly on the host. A binary file named Sample A, identified as Trojan/Win32.MSShell with MD5 44BCF2DD262F12222ADEAB6F59B2975B, was used in similar attacks to lead the attack by executing embedded malware using WinExec to call ""powershell.exe"".
Execution: The APT-TOCS attack's core step involved downloading Shellcode script functionalities, which were then executed in memory without writing to the hard disk. The attack pattern included communication via Beacon mode, sending network heartbeat packages every 60 seconds, and transmitting data information via the Cookie field.
Defense Evasion: APT-TOCS exhibited features designed to evade detection by security software and firewall interception. The attack pattern included running in memory, no hard disk writing operations, and the use of multi-beacon communication, which could work simultaneously and evade sandbox detection.
Lateral Movement: APT-TOCS depended on network projection and could laterally move within the internal network as required to conduct an attack.
Others: APT-TOCS is closely related to the Cobalt Strike automatic attack testing platform. The attack can penetrate firewalls and is undetectable, capable of attacking various platforms, and formidable against Trusted Computing, Cloud Detection, and Sandbox Detection. The threat has been active for 5 years without powerful detection methods to defeat it. The attack is considered an APT due to its targeted nature, anti-detection functions, and ability to conceal itself. The use of a commercial attack platform reduces the cost and complexity of launching such attacks, making it difficult to trace the attackers.",T1573-Encrypted Channel,ANALYSIS-ON-APT-TO-BE-ATTACK-THAT-FOCUSING-ON-CHINAS-GOVERNMENT-AGENCY-,"T1573-Encrypted Channel, T1573.001-Symmetric Cryptography, T1059-Command and Scripting Interpreter, T1654-Log Enumeration"
142,117,117-Defense Evasion-T1070-Indicator Removal,"After initially exploiting a Ghostscript vulnerability via malicious Hangul Word Processor (HWP) files, which ATT&CK technique most likely occurred to simplify malicious EPS file code for better evasion from detection?",T1114-Email Collection,T1574.009-Path Interception by Unquoted Path,T1574.011-Services Registry Permissions Weakness,T1070-Indicator Removal,"Defense Evasion: The report outlines changes in the attack methods, specifically in the PostScript code used in malicious EPS files within HWP documents. Attackers have shifted from previous methods like XOR encoding and obfuscation to a new approach using PostScript syntax. This change simplifies the code, making it harder to distinguish from normal EPS files and potentially avoiding detection.","Initial Access: The CTI report by ASEC (AhnLab Security Emergency-response Center) details the exploitation of a Ghostscript vulnerability (CVE-2017-8291) through malicious Hangul Word Processor (HWP) files. These files were first discovered in mid-2017 and continue to be a threat, targeting public sectors and cryptocurrency-related organizations. The attackers impersonate government institutions or organizations to distribute the malware, which has seen an increase in activity due to the COVID-19 situation, particularly in April 2020.
Collection: The report includes a collection of malicious HWP file samples discovered from January to May 2020, with file details indicating targeted attacks on specific professions or groups. The files often impersonated government inquiries or job-related documents.
Others: AhnLab's anti-malware product, V3, detects and blocks HWP malware using aliases such as HWP/Exploit, Exploit/HWP.Generic, Exploit/EPS.Generic, and Malware/MDP.Behavior.M2411. The report concludes with the possibility of further changes in malicious EPS file forms and emphasizes the importance of continuous analysis and assessment.",T1070-Indicator Removal,ASEC_REPORT_vol.99_ENG,"T1070-Indicator Removal, T1574.009-Path Interception by Unquoted Path, T1114-Email Collection, T1574.011-Services Registry Permissions Weakness"
145,118,118-Execution-T1059-Command and Scripting Interpreter,"Following the exploitation of Microsoft Exchange Server vulnerabilities for initial access, and before persistence was achieved using scheduled tasks and Registry RunKeys, which ATT&CK technique was most likely used by the Phosphorus group to execute commands and download additional payloads via the PowerLess Backdoor?",T1104-Multi-Stage Channels,T1053.002-At,T1087-Account Discovery,T1059-Command and Scripting Interpreter,"Execution: The PowerLess Backdoor, developed by the Phosphorus group, executes PowerShell code within a .NET application context, avoiding the launch of 'powershell.exe' and thus evading detection by security products. The backdoor supports downloading additional payloads, such as a keylogger and an info stealer, and can execute arbitrary commands and kill processes.","Initial Access: The Cybereason Nocturnus Team reported that the Phosphorus group exploited the Microsoft Exchange Server vulnerabilities known as ProxyShell to gain initial access to target networks. This enabled the deployment of malware, including the PowerLess Backdoor.
Persistence: The PowerLess Backdoor creates persistence through scheduled tasks. The malware loader 'WindowsProcesses.exe' uses the Registry RunKeys or Startup Folder for boot or logon autostart execution. Additionally, the malware uses server software components like web shells for persistence.
Defense Evasion: The Phosphorus group's PowerLess Backdoor evades detection by running PowerShell within a .NET application, not spawning 'powershell.exe'. The group also impairs defenses by disabling or modifying system firewalls and modifies the registry to aid in defense evasion.
Credential Access: The PowerLess Backdoor includes a keylogger module that captures user input, effectively accessing credentials. Additionally, OS credential dumping is performed using known LOLBIN techniques, such as leveraging 'Comsvcs.dll'.
Discovery: The Phosphorus group's PowerLess Backdoor has the capability to perform account discovery, specifically targeting local accounts on compromised systems.
Lateral Movement: After exploiting the Microsoft Exchange Server, the attackers used the PowerLess Backdoor to run reconnaissance commands and create persistence. They then dumped credentials and attempted to move laterally within the network.
Collection: The PowerLess Backdoor is capable of archiving collected data, including stealing browser data and keylogging information. The data is stored in paths such as 'C:\Windows\Temp\Report.06E17A5A-7325-4325-8E5D-E172EBA7FC5BK' and 'C:\Windows\Temp\cup.tmp'.
Command and Control: The PowerLess Backdoor communicates with a command and control (C2) server using web protocols and encrypted channels that employ symmetric cryptography. The backdoor also uses proxy techniques for C2 communication.
Others: The Phosphorus group, also known as APT35 or Charming Kitten, has been active in cyber espionage and offensive cyber attacks, operating in the interest of the Iranian regime. The group has targeted various sectors, including medical research, academia, human rights, and media, and has interfered with the US presidential elections. The Cybereason Nocturnus Team discovered a new set of tools developed by Phosphorus, including the PowerLess Backdoor, malware loaders, a browser info stealer, and a keylogger. The group has also been observed using open-source tools such as DiskCryptor, BitLocker, and Fast Reverse Proxy for RDP proxying. Connections were found between Phosphorus and the Memento Ransomware, suggesting a potential shift towards ransomware operations. The research emphasizes the importance of following the breadcrumbs, such as pivoting on known infrastructure or PDB paths, to uncover additional tools and connections to other operations.",T1059-Command and Scripting Interpreter,PowerLess Trojan_ Iranian APT Phosphorus Adds New PowerShell Backdoor for Espionage,"T1059-Command and Scripting Interpreter, T1053.002-At, T1087-Account Discovery, T1104-Multi-Stage Channels"
147,118,118-Persistence-T1547-Boot or Logon Autostart Execution,"After exploiting the Microsoft Exchange Server and employing the PowerLess Backdoor for reconnaissance and credential dumping, which ATT&CK technique most likely enabled persistence through scheduled tasks and autostart execution during boot or logon?",T1059-Command and Scripting Interpreter,T1547-Boot or Logon Autostart Execution,T1574.006-Dynamic Linker Hijacking,T1547.006-Kernel Modules and Extensions,"Persistence: The PowerLess Backdoor creates persistence through scheduled tasks. The malware loader 'WindowsProcesses.exe' uses the Registry RunKeys or Startup Folder for boot or logon autostart execution. Additionally, the malware uses server software components like web shells for persistence.","Initial Access: The Cybereason Nocturnus Team reported that the Phosphorus group exploited the Microsoft Exchange Server vulnerabilities known as ProxyShell to gain initial access to target networks. This enabled the deployment of malware, including the PowerLess Backdoor.
Execution: The PowerLess Backdoor, developed by the Phosphorus group, executes PowerShell code within a .NET application context, avoiding the launch of 'powershell.exe' and thus evading detection by security products. The backdoor supports downloading additional payloads, such as a keylogger and an info stealer, and can execute arbitrary commands and kill processes.
Defense Evasion: The Phosphorus group's PowerLess Backdoor evades detection by running PowerShell within a .NET application, not spawning 'powershell.exe'. The group also impairs defenses by disabling or modifying system firewalls and modifies the registry to aid in defense evasion.
Credential Access: The PowerLess Backdoor includes a keylogger module that captures user input, effectively accessing credentials. Additionally, OS credential dumping is performed using known LOLBIN techniques, such as leveraging 'Comsvcs.dll'.
Discovery: The Phosphorus group's PowerLess Backdoor has the capability to perform account discovery, specifically targeting local accounts on compromised systems.
Lateral Movement: After exploiting the Microsoft Exchange Server, the attackers used the PowerLess Backdoor to run reconnaissance commands and create persistence. They then dumped credentials and attempted to move laterally within the network.
Collection: The PowerLess Backdoor is capable of archiving collected data, including stealing browser data and keylogging information. The data is stored in paths such as 'C:\Windows\Temp\Report.06E17A5A-7325-4325-8E5D-E172EBA7FC5BK' and 'C:\Windows\Temp\cup.tmp'.
Command and Control: The PowerLess Backdoor communicates with a command and control (C2) server using web protocols and encrypted channels that employ symmetric cryptography. The backdoor also uses proxy techniques for C2 communication.
Others: The Phosphorus group, also known as APT35 or Charming Kitten, has been active in cyber espionage and offensive cyber attacks, operating in the interest of the Iranian regime. The group has targeted various sectors, including medical research, academia, human rights, and media, and has interfered with the US presidential elections. The Cybereason Nocturnus Team discovered a new set of tools developed by Phosphorus, including the PowerLess Backdoor, malware loaders, a browser info stealer, and a keylogger. The group has also been observed using open-source tools such as DiskCryptor, BitLocker, and Fast Reverse Proxy for RDP proxying. Connections were found between Phosphorus and the Memento Ransomware, suggesting a potential shift towards ransomware operations. The research emphasizes the importance of following the breadcrumbs, such as pivoting on known infrastructure or PDB paths, to uncover additional tools and connections to other operations.",T1547-Boot or Logon Autostart Execution,PowerLess Trojan_ Iranian APT Phosphorus Adds New PowerShell Backdoor for Espionage,"T1547-Boot or Logon Autostart Execution, T1574.006-Dynamic Linker Hijacking, T1059-Command and Scripting Interpreter, T1547.006-Kernel Modules and Extensions"
149,118,118-Defense Evasion-T1562-Impair Defenses,Which ATT&CK technique most likely occurred after Phosphorus created persistence through scheduled tasks and the use of web shells but before the PowerLess Backdoor performed account discovery targeting local accounts?,T1543.002-Systemd Service,T1102-Web Service,T1562-Impair Defenses,T1574.010-Services File Permissions Weakness,"Defense Evasion: The Phosphorus group's PowerLess Backdoor evades detection by running PowerShell within a .NET application, not spawning 'powershell.exe'. The group also impairs defenses by disabling or modifying system firewalls and modifies the registry to aid in defense evasion.","Initial Access: The Cybereason Nocturnus Team reported that the Phosphorus group exploited the Microsoft Exchange Server vulnerabilities known as ProxyShell to gain initial access to target networks. This enabled the deployment of malware, including the PowerLess Backdoor.
Execution: The PowerLess Backdoor, developed by the Phosphorus group, executes PowerShell code within a .NET application context, avoiding the launch of 'powershell.exe' and thus evading detection by security products. The backdoor supports downloading additional payloads, such as a keylogger and an info stealer, and can execute arbitrary commands and kill processes.
Persistence: The PowerLess Backdoor creates persistence through scheduled tasks. The malware loader 'WindowsProcesses.exe' uses the Registry RunKeys or Startup Folder for boot or logon autostart execution. Additionally, the malware uses server software components like web shells for persistence.
Credential Access: The PowerLess Backdoor includes a keylogger module that captures user input, effectively accessing credentials. Additionally, OS credential dumping is performed using known LOLBIN techniques, such as leveraging 'Comsvcs.dll'.
Discovery: The Phosphorus group's PowerLess Backdoor has the capability to perform account discovery, specifically targeting local accounts on compromised systems.
Lateral Movement: After exploiting the Microsoft Exchange Server, the attackers used the PowerLess Backdoor to run reconnaissance commands and create persistence. They then dumped credentials and attempted to move laterally within the network.
Collection: The PowerLess Backdoor is capable of archiving collected data, including stealing browser data and keylogging information. The data is stored in paths such as 'C:\Windows\Temp\Report.06E17A5A-7325-4325-8E5D-E172EBA7FC5BK' and 'C:\Windows\Temp\cup.tmp'.
Command and Control: The PowerLess Backdoor communicates with a command and control (C2) server using web protocols and encrypted channels that employ symmetric cryptography. The backdoor also uses proxy techniques for C2 communication.
Others: The Phosphorus group, also known as APT35 or Charming Kitten, has been active in cyber espionage and offensive cyber attacks, operating in the interest of the Iranian regime. The group has targeted various sectors, including medical research, academia, human rights, and media, and has interfered with the US presidential elections. The Cybereason Nocturnus Team discovered a new set of tools developed by Phosphorus, including the PowerLess Backdoor, malware loaders, a browser info stealer, and a keylogger. The group has also been observed using open-source tools such as DiskCryptor, BitLocker, and Fast Reverse Proxy for RDP proxying. Connections were found between Phosphorus and the Memento Ransomware, suggesting a potential shift towards ransomware operations. The research emphasizes the importance of following the breadcrumbs, such as pivoting on known infrastructure or PDB paths, to uncover additional tools and connections to other operations.",T1562-Impair Defenses,PowerLess Trojan_ Iranian APT Phosphorus Adds New PowerShell Backdoor for Espionage,"T1562-Impair Defenses, T1574.010-Services File Permissions Weakness, T1102-Web Service, T1543.002-Systemd Service"
151,118,118-Command and Control-T1102-Web Service,"After the PowerLess Backdoor archived collected data, including stolen browser data and keylogging information, which ATT&CK technique most likely occurred to facilitate communication with the attackers' infrastructure?",T1074-Data Staged,T1102-Web Service,T1205.002-Socket Filters,T1505.004-IIS Components,Command and Control: The PowerLess Backdoor communicates with a command and control (C2) server using web protocols and encrypted channels that employ symmetric cryptography. The backdoor also uses proxy techniques for C2 communication.,"Initial Access: The Cybereason Nocturnus Team reported that the Phosphorus group exploited the Microsoft Exchange Server vulnerabilities known as ProxyShell to gain initial access to target networks. This enabled the deployment of malware, including the PowerLess Backdoor.
Execution: The PowerLess Backdoor, developed by the Phosphorus group, executes PowerShell code within a .NET application context, avoiding the launch of 'powershell.exe' and thus evading detection by security products. The backdoor supports downloading additional payloads, such as a keylogger and an info stealer, and can execute arbitrary commands and kill processes.
Persistence: The PowerLess Backdoor creates persistence through scheduled tasks. The malware loader 'WindowsProcesses.exe' uses the Registry RunKeys or Startup Folder for boot or logon autostart execution. Additionally, the malware uses server software components like web shells for persistence.
Defense Evasion: The Phosphorus group's PowerLess Backdoor evades detection by running PowerShell within a .NET application, not spawning 'powershell.exe'. The group also impairs defenses by disabling or modifying system firewalls and modifies the registry to aid in defense evasion.
Credential Access: The PowerLess Backdoor includes a keylogger module that captures user input, effectively accessing credentials. Additionally, OS credential dumping is performed using known LOLBIN techniques, such as leveraging 'Comsvcs.dll'.
Discovery: The Phosphorus group's PowerLess Backdoor has the capability to perform account discovery, specifically targeting local accounts on compromised systems.
Lateral Movement: After exploiting the Microsoft Exchange Server, the attackers used the PowerLess Backdoor to run reconnaissance commands and create persistence. They then dumped credentials and attempted to move laterally within the network.
Collection: The PowerLess Backdoor is capable of archiving collected data, including stealing browser data and keylogging information. The data is stored in paths such as 'C:\Windows\Temp\Report.06E17A5A-7325-4325-8E5D-E172EBA7FC5BK' and 'C:\Windows\Temp\cup.tmp'.
Others: The Phosphorus group, also known as APT35 or Charming Kitten, has been active in cyber espionage and offensive cyber attacks, operating in the interest of the Iranian regime. The group has targeted various sectors, including medical research, academia, human rights, and media, and has interfered with the US presidential elections. The Cybereason Nocturnus Team discovered a new set of tools developed by Phosphorus, including the PowerLess Backdoor, malware loaders, a browser info stealer, and a keylogger. The group has also been observed using open-source tools such as DiskCryptor, BitLocker, and Fast Reverse Proxy for RDP proxying. Connections were found between Phosphorus and the Memento Ransomware, suggesting a potential shift towards ransomware operations. The research emphasizes the importance of following the breadcrumbs, such as pivoting on known infrastructure or PDB paths, to uncover additional tools and connections to other operations.",T1102-Web Service,PowerLess Trojan_ Iranian APT Phosphorus Adds New PowerShell Backdoor for Espionage,"T1102-Web Service, T1205.002-Socket Filters, T1074-Data Staged, T1505.004-IIS Components"
152,118,118-Discovery-T1087-Account Discovery,"After capturing credentials through keylogging and OS credential dumping techniques, which ATT&CK technique most likely occurred before the attackers leveraged the PowerLess Backdoor to perform lateral movement within the network?",T1550-Use Alternate Authentication Material,T1087-Account Discovery,T1087-Account Discovery,T1556.002-Password Filter DLL,"Discovery: The Phosphorus group's PowerLess Backdoor has the capability to perform account discovery, specifically targeting local accounts on compromised systems.","Initial Access: The Cybereason Nocturnus Team reported that the Phosphorus group exploited the Microsoft Exchange Server vulnerabilities known as ProxyShell to gain initial access to target networks. This enabled the deployment of malware, including the PowerLess Backdoor.
Execution: The PowerLess Backdoor, developed by the Phosphorus group, executes PowerShell code within a .NET application context, avoiding the launch of 'powershell.exe' and thus evading detection by security products. The backdoor supports downloading additional payloads, such as a keylogger and an info stealer, and can execute arbitrary commands and kill processes.
Persistence: The PowerLess Backdoor creates persistence through scheduled tasks. The malware loader 'WindowsProcesses.exe' uses the Registry RunKeys or Startup Folder for boot or logon autostart execution. Additionally, the malware uses server software components like web shells for persistence.
Defense Evasion: The Phosphorus group's PowerLess Backdoor evades detection by running PowerShell within a .NET application, not spawning 'powershell.exe'. The group also impairs defenses by disabling or modifying system firewalls and modifies the registry to aid in defense evasion.
Credential Access: The PowerLess Backdoor includes a keylogger module that captures user input, effectively accessing credentials. Additionally, OS credential dumping is performed using known LOLBIN techniques, such as leveraging 'Comsvcs.dll'.
Lateral Movement: After exploiting the Microsoft Exchange Server, the attackers used the PowerLess Backdoor to run reconnaissance commands and create persistence. They then dumped credentials and attempted to move laterally within the network.
Collection: The PowerLess Backdoor is capable of archiving collected data, including stealing browser data and keylogging information. The data is stored in paths such as 'C:\Windows\Temp\Report.06E17A5A-7325-4325-8E5D-E172EBA7FC5BK' and 'C:\Windows\Temp\cup.tmp'.
Command and Control: The PowerLess Backdoor communicates with a command and control (C2) server using web protocols and encrypted channels that employ symmetric cryptography. The backdoor also uses proxy techniques for C2 communication.
Others: The Phosphorus group, also known as APT35 or Charming Kitten, has been active in cyber espionage and offensive cyber attacks, operating in the interest of the Iranian regime. The group has targeted various sectors, including medical research, academia, human rights, and media, and has interfered with the US presidential elections. The Cybereason Nocturnus Team discovered a new set of tools developed by Phosphorus, including the PowerLess Backdoor, malware loaders, a browser info stealer, and a keylogger. The group has also been observed using open-source tools such as DiskCryptor, BitLocker, and Fast Reverse Proxy for RDP proxying. Connections were found between Phosphorus and the Memento Ransomware, suggesting a potential shift towards ransomware operations. The research emphasizes the importance of following the breadcrumbs, such as pivoting on known infrastructure or PDB paths, to uncover additional tools and connections to other operations.",T1087-Account Discovery,PowerLess Trojan_ Iranian APT Phosphorus Adds New PowerShell Backdoor for Espionage,"T1087-Account Discovery, T1087-Account Discovery, T1550-Use Alternate Authentication Material, T1556.002-Password Filter DLL"
153,118,118-Collection-T1560-Archive Collected Data,"Which ATT&CK technique most likely occurred after the Phosphorus group used the PowerLess Backdoor for storing stolen browser data and keylogging information in paths such as 'C:\Windows\Temp\Report.06E17A5A-7325-4325-8E5D-E172EBA7FC5BK' and 'C:\Windows\Temp\cup.tmp,' following reconnaissance and lateral movement using credentials obtained through OS credential dumping techniques?",T1560-Archive Collected Data,T1056-Input Capture,T1491.002-External Defacement,T1560-Archive Collected Data,"Collection: The PowerLess Backdoor is capable of archiving collected data, including stealing browser data and keylogging information. The data is stored in paths such as 'C:\Windows\Temp\Report.06E17A5A-7325-4325-8E5D-E172EBA7FC5BK' and 'C:\Windows\Temp\cup.tmp'.","Initial Access: The Cybereason Nocturnus Team reported that the Phosphorus group exploited the Microsoft Exchange Server vulnerabilities known as ProxyShell to gain initial access to target networks. This enabled the deployment of malware, including the PowerLess Backdoor.
Execution: The PowerLess Backdoor, developed by the Phosphorus group, executes PowerShell code within a .NET application context, avoiding the launch of 'powershell.exe' and thus evading detection by security products. The backdoor supports downloading additional payloads, such as a keylogger and an info stealer, and can execute arbitrary commands and kill processes.
Persistence: The PowerLess Backdoor creates persistence through scheduled tasks. The malware loader 'WindowsProcesses.exe' uses the Registry RunKeys or Startup Folder for boot or logon autostart execution. Additionally, the malware uses server software components like web shells for persistence.
Defense Evasion: The Phosphorus group's PowerLess Backdoor evades detection by running PowerShell within a .NET application, not spawning 'powershell.exe'. The group also impairs defenses by disabling or modifying system firewalls and modifies the registry to aid in defense evasion.
Credential Access: The PowerLess Backdoor includes a keylogger module that captures user input, effectively accessing credentials. Additionally, OS credential dumping is performed using known LOLBIN techniques, such as leveraging 'Comsvcs.dll'.
Discovery: The Phosphorus group's PowerLess Backdoor has the capability to perform account discovery, specifically targeting local accounts on compromised systems.
Lateral Movement: After exploiting the Microsoft Exchange Server, the attackers used the PowerLess Backdoor to run reconnaissance commands and create persistence. They then dumped credentials and attempted to move laterally within the network.
Command and Control: The PowerLess Backdoor communicates with a command and control (C2) server using web protocols and encrypted channels that employ symmetric cryptography. The backdoor also uses proxy techniques for C2 communication.
Others: The Phosphorus group, also known as APT35 or Charming Kitten, has been active in cyber espionage and offensive cyber attacks, operating in the interest of the Iranian regime. The group has targeted various sectors, including medical research, academia, human rights, and media, and has interfered with the US presidential elections. The Cybereason Nocturnus Team discovered a new set of tools developed by Phosphorus, including the PowerLess Backdoor, malware loaders, a browser info stealer, and a keylogger. The group has also been observed using open-source tools such as DiskCryptor, BitLocker, and Fast Reverse Proxy for RDP proxying. Connections were found between Phosphorus and the Memento Ransomware, suggesting a potential shift towards ransomware operations. The research emphasizes the importance of following the breadcrumbs, such as pivoting on known infrastructure or PDB paths, to uncover additional tools and connections to other operations.",T1560-Archive Collected Data,PowerLess Trojan_ Iranian APT Phosphorus Adds New PowerShell Backdoor for Espionage,"T1560-Archive Collected Data, T1560-Archive Collected Data, T1056-Input Capture, T1491.002-External Defacement"
155,118,118-Collection-T1074-Data Staged,"After the PowerLess Backdoor performed credential dumping using known LOLBIN techniques and carried out local account discovery, which ATT&CK technique most likely occurred before the PowerLess Backdoor communicated with its C2 server using encrypted channels?",T1074-Data Staged,T1542.004-ROMMONkit,T1557.003-DHCP Spoofing,T1102-Web Service,"Collection: The PowerLess Backdoor is capable of archiving collected data, including stealing browser data and keylogging information. The data is stored in paths such as 'C:\Windows\Temp\Report.06E17A5A-7325-4325-8E5D-E172EBA7FC5BK' and 'C:\Windows\Temp\cup.tmp'.","Initial Access: The Cybereason Nocturnus Team reported that the Phosphorus group exploited the Microsoft Exchange Server vulnerabilities known as ProxyShell to gain initial access to target networks. This enabled the deployment of malware, including the PowerLess Backdoor.
Execution: The PowerLess Backdoor, developed by the Phosphorus group, executes PowerShell code within a .NET application context, avoiding the launch of 'powershell.exe' and thus evading detection by security products. The backdoor supports downloading additional payloads, such as a keylogger and an info stealer, and can execute arbitrary commands and kill processes.
Persistence: The PowerLess Backdoor creates persistence through scheduled tasks. The malware loader 'WindowsProcesses.exe' uses the Registry RunKeys or Startup Folder for boot or logon autostart execution. Additionally, the malware uses server software components like web shells for persistence.
Defense Evasion: The Phosphorus group's PowerLess Backdoor evades detection by running PowerShell within a .NET application, not spawning 'powershell.exe'. The group also impairs defenses by disabling or modifying system firewalls and modifies the registry to aid in defense evasion.
Credential Access: The PowerLess Backdoor includes a keylogger module that captures user input, effectively accessing credentials. Additionally, OS credential dumping is performed using known LOLBIN techniques, such as leveraging 'Comsvcs.dll'.
Discovery: The Phosphorus group's PowerLess Backdoor has the capability to perform account discovery, specifically targeting local accounts on compromised systems.
Lateral Movement: After exploiting the Microsoft Exchange Server, the attackers used the PowerLess Backdoor to run reconnaissance commands and create persistence. They then dumped credentials and attempted to move laterally within the network.
Command and Control: The PowerLess Backdoor communicates with a command and control (C2) server using web protocols and encrypted channels that employ symmetric cryptography. The backdoor also uses proxy techniques for C2 communication.
Others: The Phosphorus group, also known as APT35 or Charming Kitten, has been active in cyber espionage and offensive cyber attacks, operating in the interest of the Iranian regime. The group has targeted various sectors, including medical research, academia, human rights, and media, and has interfered with the US presidential elections. The Cybereason Nocturnus Team discovered a new set of tools developed by Phosphorus, including the PowerLess Backdoor, malware loaders, a browser info stealer, and a keylogger. The group has also been observed using open-source tools such as DiskCryptor, BitLocker, and Fast Reverse Proxy for RDP proxying. Connections were found between Phosphorus and the Memento Ransomware, suggesting a potential shift towards ransomware operations. The research emphasizes the importance of following the breadcrumbs, such as pivoting on known infrastructure or PDB paths, to uncover additional tools and connections to other operations.",T1074-Data Staged,PowerLess Trojan_ Iranian APT Phosphorus Adds New PowerShell Backdoor for Espionage,"T1074-Data Staged, T1557.003-DHCP Spoofing, T1102-Web Service, T1542.004-ROMMONkit"
156,118,118-Credential Access-T1056-Input Capture,Which ATT&CK technique most likely occurred before the Phosphorus group performed OS credential dumping using 'Comsvcs.dll' and captured user input with a keylogger module?,T1056-Input Capture,T1210-Exploitation of Remote Services,T1218.012-Verclsid,T1110.003-Password Spraying,"Credential Access: The PowerLess Backdoor includes a keylogger module that captures user input, effectively accessing credentials. Additionally, OS credential dumping is performed using known LOLBIN techniques, such as leveraging 'Comsvcs.dll'.","Initial Access: The Cybereason Nocturnus Team reported that the Phosphorus group exploited the Microsoft Exchange Server vulnerabilities known as ProxyShell to gain initial access to target networks. This enabled the deployment of malware, including the PowerLess Backdoor.
Execution: The PowerLess Backdoor, developed by the Phosphorus group, executes PowerShell code within a .NET application context, avoiding the launch of 'powershell.exe' and thus evading detection by security products. The backdoor supports downloading additional payloads, such as a keylogger and an info stealer, and can execute arbitrary commands and kill processes.
Persistence: The PowerLess Backdoor creates persistence through scheduled tasks. The malware loader 'WindowsProcesses.exe' uses the Registry RunKeys or Startup Folder for boot or logon autostart execution. Additionally, the malware uses server software components like web shells for persistence.
Defense Evasion: The Phosphorus group's PowerLess Backdoor evades detection by running PowerShell within a .NET application, not spawning 'powershell.exe'. The group also impairs defenses by disabling or modifying system firewalls and modifies the registry to aid in defense evasion.
Discovery: The Phosphorus group's PowerLess Backdoor has the capability to perform account discovery, specifically targeting local accounts on compromised systems.
Lateral Movement: After exploiting the Microsoft Exchange Server, the attackers used the PowerLess Backdoor to run reconnaissance commands and create persistence. They then dumped credentials and attempted to move laterally within the network.
Collection: The PowerLess Backdoor is capable of archiving collected data, including stealing browser data and keylogging information. The data is stored in paths such as 'C:\Windows\Temp\Report.06E17A5A-7325-4325-8E5D-E172EBA7FC5BK' and 'C:\Windows\Temp\cup.tmp'.
Command and Control: The PowerLess Backdoor communicates with a command and control (C2) server using web protocols and encrypted channels that employ symmetric cryptography. The backdoor also uses proxy techniques for C2 communication.
Others: The Phosphorus group, also known as APT35 or Charming Kitten, has been active in cyber espionage and offensive cyber attacks, operating in the interest of the Iranian regime. The group has targeted various sectors, including medical research, academia, human rights, and media, and has interfered with the US presidential elections. The Cybereason Nocturnus Team discovered a new set of tools developed by Phosphorus, including the PowerLess Backdoor, malware loaders, a browser info stealer, and a keylogger. The group has also been observed using open-source tools such as DiskCryptor, BitLocker, and Fast Reverse Proxy for RDP proxying. Connections were found between Phosphorus and the Memento Ransomware, suggesting a potential shift towards ransomware operations. The research emphasizes the importance of following the breadcrumbs, such as pivoting on known infrastructure or PDB paths, to uncover additional tools and connections to other operations.",T1056-Input Capture,PowerLess Trojan_ Iranian APT Phosphorus Adds New PowerShell Backdoor for Espionage,"T1056-Input Capture, T1110.003-Password Spraying, T1210-Exploitation of Remote Services, T1218.012-Verclsid"
